time,amplitude
0.0060627674750354,0.0109327855757161
0.0095102234902519,0.0333858267716535
0.016642891107941,0.0434645669291339
0.0202092249167855,0.0296062992125984
0.0255432198308834,-0.0486134885313248
0.0282598358452728,-0.0947310281866939
0.0315801443073042,-0.1425813077713111
0.0323347598668568,-0.1853666552550495
0.0376653090478058,-0.3182100498307276
0.040418449833571,-0.364724409448819
0.0463985197130393,-0.391016775077028
0.0521821828030351,-0.3655271786678838
0.0569225271203812,-0.2688809116251771
0.0606638549484176,-0.2170891247289741
0.0627261262378795,-0.1901650119821978
0.0641888399594781,-0.1581759671345429
0.064518596621803,-0.106993495378295
0.0662924600467241,-0.0622088325915781
0.0687258367962951,-0.022734351249572
0.0695435092724675,0.0169640534063677
0.0724698764610689,0.0486186673306152
0.0752582576994905,0.1099988588382975
0.0808368996671421,0.144251968503937
0.1073435464863859,0.0318389592605272
0.1135817017786873,0.0813153486249002
0.1203227043951473,0.1447869451101222
0.1248216833095577,0.2110236220472441
0.1319543509272467,0.2274015748031497
0.1367094626723727,0.2097637795275591
0.1405859124645952,0.1858194682186462
0.1520167876119002,0.0970966107497433
0.1553370960739317,0.0549510441629579
0.1640906365647419,0.0059278329339268
0.1689201761458785,-0.0355512952185324
0.1743534081746573,-0.0855608353303662
0.1772209473009572,-0.141381718589524
0.1789817169399133,-0.1800351477804403
0.1830681103304061,-0.2207722171374539
0.1863636259220204,-0.2792367301913346
0.1906785042367748,-0.3345727001516115
0.1976420848063841,-0.3929521853246588
0.2068473609129814,-0.3546456692913385
0.2124139428146126,-0.2253529613146182
0.2139231739337178,-0.1898984366084672
0.2151119518699993,-0.1581759671345429
0.2178192644048873,-0.1115359397466619
0.2202340341954557,-0.0632751340864999
0.2217432653145609,-0.0157654785905384
0.2247617275527714,0.0484199475065617
0.2277801897909818,0.1041342006162273
0.2302987074741708,0.1533456302151955
0.2353780313837375,0.1883464566929135
0.2386652608075419,0.2057450644756365
0.2472658107465525,0.1870866141732284
0.2603423680456491,0.1354330708661418
0.2748402902685604,0.1388740842177339
0.2817403708987161,0.1215748031496063
0.2881494345551903,0.0813420061622732
0.2941863590316111,0.0389565217391304
0.3107879013417685,0.0040957330926519
0.3221588207322872,0.0119685039370078
0.328898674771031,-0.0434152687435809
0.3334263681283466,-0.1033947278329339
0.3379540614856622,-0.1478994864772337
0.3393289090119717,-0.2023208490243067
0.3450453803055687,-0.2935296131461827
0.3530463726767144,-0.3714931285763182
0.3607630920630978,-0.3430859751226749
0.3656215758026828,-0.2418806344859067
0.3702888213525194,-0.1709715850736048
0.3726663772250821,-0.1248445248691738
0.3741756083441873,-0.0686066415611091
0.3765996816142571,-0.0373284643767354
0.3771940705823978,-0.0110263608353302
0.3777977630300398,0.036317425539199
0.3802125328206082,0.0753440602533379
0.3806319277695578,0.1217281752824376
0.3831059149455243,0.1753897980143787
0.3862511801636042,0.224826201072692
0.3946639376460126,0.2868099052835793
0.4041844983357108,0.1492913385826773
0.4125490155540405,0.0735668910951348
0.4217163885960015,0.0254186922286885
0.4348187888937126,0.1171697363916468
0.44829562552691,0.1817910152535287
0.457183319894974,0.1065333789798015
0.4611166242841489,0.049752824375214
0.4615507866608777,0.0117658336186238
0.4639748599309475,-0.0298199246833276
0.4671442452810685,-0.0780114207463197
0.470766399966921,-0.1296524021453839
0.4716140503214875,-0.1845669291338582
0.4736522014789108,-0.2218874814561223
0.4769428766358628,-0.2757756932557345
0.4814550641940087,-0.3206299212598424
0.4858587111579731,-0.3446804028723439
0.4945316214931052,-0.3155905511811022
0.5039694845872356,-0.2061595344060253
0.5054787157063407,-0.1523113089124728
0.5063470404597983,-0.1117918521054432
0.5074073417743956,-0.0745474641756736
0.5107300130248729,-0.0272208147894555
0.513164423494388,0.0116325459317586
0.5141464574417498,0.0333858267716535
0.5220802580164983,0.0527742553919894
0.53019495958155,0.0333858267716535
0.5376940234907128,-0.0673270797672029
0.5408939610080838,-0.0862992125984252
0.5462279559221817,-0.1021951386511468
0.5539705183071804,-0.0749606299212597
0.5583018048750232,-0.0003633458861119
0.5598110359941284,0.030559397466621
0.5613202671132336,0.0657473467990414
0.562829498232339,0.0937377610407395
0.5643387293514441,0.1362374920526239
0.5673571915896545,0.1901047586443
0.568393865019805,0.2398591480412775
0.5725740315767001,0.2980944425425084
0.5737628095129814,0.3507262944788907
0.5829525798204085,0.4162647495150068
0.5932001902044697,0.3332283464566929
0.5987771093055472,0.2576816158849709
0.6008807293927929,0.2176953098254023
0.6035787384481797,0.1766427022709118
0.6040129008249082,0.1374561223325345
0.6058425851268374,0.0973365285861007
0.6111248940437055,0.0507895063841656
0.6247079741156525,0.0057678877096885
0.6382910541875995,-0.0398165011982197
0.639045669747152,-0.0842013009243409
0.642818747544915,-0.1309852790140362
0.6458372097831255,-0.1795019970329795
0.6466641857388014,-0.2245532351934268
0.6486075792346353,-0.270417528243752
0.6527114474146676,-0.3083245463882231
0.6563271700653088,-0.3563303282741831
0.663344290764746,-0.3887578226634708
0.6760683495627366,-0.2477452927079766
0.6784459054352996,-0.1965628209517288
0.6805495255225453,-0.153310966563962
0.6820587566416505,-0.106993495378295
0.6835679877607559,-0.0718055460458746
0.6850772188798611,-0.0384303092548213
0.6858318344394136,0.0045682985279014
0.686860385784283,0.0337583019513866
0.6880956811180714,0.0753440602533379
0.6923063670257132,0.1294969433168681
0.6936777688188727,0.1801081821294078
0.6954350927246788,0.2135433070866142
0.7016787611900184,0.2419244550952875
0.709700427960057,0.2122834645669292
0.7156443176414644,0.1354330708661418
0.7215882073228721,0.07748031496063
0.7303541524530173,0.0569503594659364
0.7362980421344241,0.0831813762410135
0.7453637660485022,0.1820472440944882
0.7528249268930283,0.2050029137662147
0.7608178792201616,0.1833070866141732
0.7652008517852331,0.1349046151839718
0.7658210837519899,0.0681465251626156
0.7687706313272273,0.0182969302750199
0.7713866319336764,-0.0378971585073604
0.7735274659389277,-0.1037945908935296
0.7742131668355074,-0.1464466506904028
0.7771403171452789,-0.1837672030126668
0.7772316290737178,-0.2253529613146182
0.7801587793834894,-0.2589414584046559
0.7804120407699153,-0.2988477918521055
0.7837886131317893,-0.3342985083386316
0.7857349601131789,-0.3782148970509121
0.7952510905745416,-0.4563149606299207
0.8038361347143823,-0.4240315873559283
