0.08711868485239593, -1.6081967806258035
0.2847353626390454, -3.0997588556165283
0.4823520404256949, -3.0997588556165283
0.6799687182123444, -3.0997588556165283
0.8775853959989939, -3.0997588556165283
1.0752020737856434, -3.0997588556165283
1.2728187515722924, -3.0997588556165283
1.4704354293589423, -3.0997588556165283
1.6680521071455914, -3.0997588556165283
1.8656687849322413, -3.0997588556165283
2.0632854627188904, -3.0997588556165283
2.2609021405055403, -3.0997588556165283
2.4585188182921893, -3.0997588556165283
2.6561354960788393, -3.0997588556165283
2.8537521738654883, -3.0997588556165283
3.0513688516521373, 20.765234344240525
3.2489855294387873, 29.714606794184874
3.4466022072254363, 29.714606794184874
3.6442188850120862, 38.66397924413104
3.8418355627987353, 46.121789619086485
4.039452240585385, 22.25679641922943
4.237068918372034, -3.0997588556165283
4.434685596158684, 32.697730944166324
4.632302273945333, 62.528972443988096
4.829918951731983, 67.00365866896027
5.027535629518632, 26.731482644203425
5.225152307305282, 29.714606794184874
5.422768985091931, 178.87081429328646
5.620385662878581, 311.6198389674846
5.813856536236139, 345.23735342689906
6.006636442188849, 589.1995411233129
6.0964622048191455, 1118.0577341792905
6.107187975105822, 1755.2033338796155
6.121533436512189, 2572.8279446538527
6.116303854441249, 2211.869922506028
6.144728171109188, 3420.5323906070753
6.138606483861436, 3032.2290637510832
6.162932585560059, 4133.333333333332
6.157422725234328, 3677.57825486386
6.1750556454876495, 4927.258680027158
6.173285790849523, 4525.282700817082
6.201183420553104, 5778.076465867069
6.218331975237069, 6505.629667782642
6.200233519638612, 5345.641842062136
6.229111066752706, 7257.0786411631125
6.220475078477913, 6937.13857607754
6.234207345751246, 7990.045863141922
6.269479338707379, 8723.69848367788
6.2491660012906465, 8413.785030318639
6.411225622627894, 7583.581579378642
6.29220238550975, 9484.353709643434
6.2743705360560895, 9161.173413246554
6.312044035131853, 10472.886474843723
6.303061458868823, 10021.688947158944
6.446782679077296, 7101.210404326551
6.455765255340326, 6699.234425116475
6.473730407866386, 6347.886324337522
6.4916955603924436, 5969.114789408377
6.500678136655473, 5590.929225294407
6.523134577313048, 5128.246669632196
6.5366084417075925, 4613.881488071547
6.55457359423365, 4124.947439889496
6.57253874675971, 3613.0433357525817
6.590503899285769, 3114.2649778755876
6.608469051811827, 2618.7680565635746
6.630925492469402, 2121.630416969074
6.644399356863946, 1614.64846767963
6.680196358843665, 1094.3584700988795
6.772721874907225, 739.911234786332
6.913876644754831, 319.07764934244005
7.111493322541481, 234.0586110679542
7.309110000328131, 265.38141464276487
7.506726678114781, 72.96990696892499
7.704343355901429, 64.02053451897882
7.901960033688079, 90.86865186881732
8.099576711474729, 84.9024035688526
8.297193389261379, 46.121789619086485
8.494810067048027, 22.25679641922943
8.692426744834677, 10.324299819303633
8.890043422621327, 47.61335169407721
9.087660100407975, 44.63022754409394
9.285276778194625, -3.0997588556165283
9.482893455981275, 10.324299819303633
9.680510133767925, 26.731482644203425
9.878126811554573, 1.374927369355646
10.075743489341223, 11.815861894292539
10.273360167127873, 5.8496135943278205
10.470976844914523, -18.015379605527414
10.66859352270117, 7.341175669320364
10.86621020048782, 46.121789619086485
11.06382687827447, 43.138665469105035
11.26144355606112, 29.714606794184874
11.459060233847769, 56.56272414402338
11.656676911634419, 160.97206939339412
11.854293589421069, 129.64926581858344
12.051910267207717, 181.8539384432679
12.249526944994367, 260.9067284177927
12.4112133177289, 524.2739748019176
12.57289969046343, 888.8543619890061
12.74356863946099, 874.6845222765915
12.905255012195521, 438.253459134221
13.093889113719142, 210.19361786809714
13.291505791505791, 110.25895884369857
13.48912246929244, 205.71893164312496
13.686739147079091, 84.9024035688526
13.88435582486574, 59.545848294006646
14.081972502652388, 44.63022754409394
14.27958918043904, 105.78427261872639
14.477205858225688, 69.98678281894354
14.67482253601234, 29.714606794184874
14.809561179957779, 29.714606794184874
6.348938223938225, 9021.487603305784
6.370656370656372, 8690.90909090909
6.392374517374517, 8333.88429752066
6.3996138996139, 8003.305785123966
7.239382239382241, 373.55371900826503
12.524131274131275, 862.809917355371
12.712355212355213, 995.0413223140495
11.735038610038611, 228.09917355371908
11.92326254826255, 82.64462809917495
7.442084942084943, 69.42148760330565
6.341698841698841, 9365.289256198346
6.095559845559846, 717.3553719008269
5.9073359073359075, 413.2231404958693
